"date","value","volume"
"2017-05-24",4600,640
"2017-05-25",4800,1
"2017-05-26",4875,383
"2017-05-30",4705,1195
"2017-05-31",4750,410
"2017-06-02",4750,95
"2017-06-05",4749,55
"2017-06-06",4749,410
"2017-06-08",4747,530
"2017-06-09",4750,95
"2017-06-12",4800,100
"2017-06-13",4757,414
"2017-06-14",4800,640
"2017-06-15",4706,137
"2017-06-16",4608,1014
"2017-06-19",4767,759
"2017-06-21",4750,832
"2017-06-22",4770,593
"2017-06-23",4756,777
"2017-06-27",4805,54
"2017-06-28",4800,161
"2017-06-29",4741,680
"2017-06-30",4795,6382
"2017-07-03",4784,97
"2017-07-04",4820,10947
"2017-07-05",4950,300
"2017-07-06",4999,5177
"2017-07-16",5545,416
"2017-07-17",5105,125
"2017-07-18",5170,944
"2017-07-19",5465,254
"2017-07-20",5265,2321
"2017-07-21",5350,867
"2017-07-24",5205,10935
"2017-07-25",5355,480
"2017-07-26",5360,2002
"2017-07-27",5330,3357
"2017-07-28",5380,180
"2017-07-31",5350,319
"2017-08-01",5395,840
"2017-08-02",5615,2830
"2017-08-03",5505,965
"2017-08-04",5685,2197
"2017-08-07",6060,2277
"2017-08-08",6625,3442
"2017-08-09",6985,5397
"2017-08-10",8025,15522
"2017-08-11",8405,4976
"2017-08-14",7445,2833
"2017-08-15",7035,2439
"2017-08-16",7005,1020
"2017-08-17",6865,1141
"2017-08-18",6940,1971
"2017-08-21",7060,4981
"2017-08-22",7330,240
"2017-08-23",7525,3659
"2017-08-24",7855,416
"2017-08-25",7955,925
"2017-08-28",8065,3421
"2017-08-29",8000,1133
"2017-08-30",7810,1158
"2017-08-31",7640,446
"2017-09-01",7745,305
"2017-09-04",7675,1108
"2017-09-05",7800,1958
"2017-09-06",7850,741
"2017-09-07",7835,800
"2017-09-08",8000,334
"2017-09-11",7980,1074
"2017-09-12",7990,2438
"2017-09-13",8005,875
"2017-09-14",8100,3281
"2017-09-15",8385,3433
"2017-09-18",8755,3212
"2017-09-19",9135,2464
"2017-09-20",9220,6535
"2017-09-21",9140,2202
"2017-09-22",9035,3068
"2017-09-25",9100,2823
"2017-09-26",9510,6047
"2017-09-27",9770,1815
"2017-09-28",9335,2914
"2017-09-29",9300,673
"2017-10-02",9415,3493
"2017-10-03",9220,1735
"2017-10-04",8965,1211
"2017-10-05",9045,2188
"2017-10-06",9385,476
"2017-10-09",9430,555
"2017-10-10",9820,5592
"2017-10-11",9835,5236
"2017-10-12",9505,11362
"2017-10-13",9660,250
"2017-10-16",9840,4750
"2017-10-17",9650,548
"2017-10-18",9835,3413
"2017-10-19",9715,2010
"2017-10-20",9700,528
"2017-10-23",9700,1342
"2017-10-24",9665,264
"2017-10-25",9405,1262
"2017-10-26",9245,1208
"2017-10-27",9110,3978
"2017-10-30",8560,4278
"2017-10-31",8340,4588
"2017-11-01",8670,414
"2017-11-02",9305,122
"2017-11-03",9460,755
"2017-11-06",9455,371
"2017-11-07",9590,1219
"2017-11-08",9510,39
"2017-11-09",9415,3861
"2017-11-10",9315,869
"2017-11-13",9550,496
"2017-11-14",9530,20
"2017-11-15",9460,1366
"2017-11-16",9440,2138
"2017-11-17",9390,1590
"2017-11-20",9410,515
"2017-11-21",9365,2602
"2017-11-22",9400,515
"2017-11-23",9400,1516
"2017-11-24",9410,4613
"2017-11-27",9370,4941
"2017-11-28",9280,2818
"2017-11-29",9295,1922
"2017-11-30",9305,1562
"2017-12-01",9285,1590
"2017-12-04",9115,5252
"2017-12-05",9175,1160
"2017-12-06",9200,2512
"2017-12-07",9165,751
"2017-12-08",9200,1065
"2017-12-11",9425,8124
"2017-12-12",9360,1208
"2017-12-13",9270,3302
"2017-12-14",8980,2646
"2017-12-15",8960,745
"2017-12-18",8960,2114
"2017-12-19",8890,1734
"2017-12-20",8680,2525
"2017-12-21",8675,2489
"2017-12-22",8620,2216
"2017-12-25",8690,944
"2017-12-26",8590,2927
"2017-12-27",8660,3575
"2017-12-28",8910,778
"2018-01-02",8940,1824
"2018-01-03",9005,831
"2018-01-04",8990,1386
"2018-01-05",8995,2365
"2018-01-08",9065,387
"2018-01-09",9105,5905
"2018-01-10",9290,5168
"2018-01-11",9615,5299
"2018-01-12",9725,1171
"2018-01-15",9725,3757
"2018-01-16",9895,2178
"2018-01-17",10220,4803
"2018-01-18",10790,4045
"2018-01-19",10830,2798
"2018-01-22",10690,2597
"2018-01-23",10780,4873
"2018-01-24",10680,2375
"2018-01-25",10660,797
"2018-01-26",10770,2769
"2018-01-29",10770,1476
"2018-01-30",10520,1043
"2018-01-31",10410,970
"2018-02-01",10470,2373
"2018-02-02",10400,815
"2018-02-05",10320,706
"2018-02-06",10130,1334
"2018-02-07",10050,2590
"2018-02-08",10180,4
"2018-02-09",10260,3877
"2018-02-12",10890,6486
"2018-02-13",12110,3324
"2018-02-14",11940,2484
"2018-02-15",11450,1377
"2018-02-19",11800,289
"2018-02-20",11240,683
"2018-02-21",11130,816
"2018-02-22",10050,2733
"2018-02-23",10990,153
"2018-02-26",10730,422
"2018-02-27",10400,1248
"2018-02-28",10420,1336
"2018-03-01",10260,1943
"2018-03-02",9530,25495
"2018-03-05",10900,1402
"2018-03-06",10950,2662
"2018-03-07",10890,819
"2018-03-09",11010,1988
"2018-03-12",10960,525
"2018-03-13",11060,418
"2018-03-14",11210,1006
"2018-03-15",10710,4051
"2018-03-16",11850,8242
"2018-03-19",13300,16729
"2018-03-20",13310,6917
"2018-03-21",12860,3522
"2018-03-22",12510,449
"2018-03-23",12640,1253
"2018-03-26",12650,1504
"2018-03-27",12130,3533
"2018-03-28",11990,2877
"2018-03-29",11480,2846
"2018-03-30",11580,2159
"2018-04-02",11680,7625
"2018-04-03",10750,16203
"2018-04-04",9145,9605
"2018-04-05",9185,5793
"2018-04-06",8750,5340
"2018-04-09",9060,1063
"2018-04-10",8870,1018
"2018-04-11",8430,1865
"2018-04-12",8575,1212
"2018-04-13",9040,3680
"2018-04-16",9095,1875
"2018-04-17",9205,2891
"2018-04-18",9500,3099
"2018-04-19",10380,2325
"2018-04-20",10470,3370
"2018-04-23",10050,359
"2018-04-24",10190,80
"2018-04-25",9720,935
"2018-04-26",9945,1155
"2018-04-27",10070,3851
"2018-04-30",10190,3018
"2018-05-01",10180,428
"2018-05-02",10200,1304
"2018-05-03",10380,538
